zip,state,city,lat,lng
15713,PA,Aultman,40.540083,-79.219791
15714,PA,Barnesboro,40.673307,-78.777058
15716,PA,Black Lick,40.466905,-79.193231
15717,PA,Blairsville,40.441262,-79.253329
15720,PA,Brush Valley,40.528565,-79.058765
15721,PA,Burnside,40.813431,-78.786488
15722,PA,Carrolltown,40.589054,-78.703676
15724,PA,Cherry Tree,40.755387,-78.847357
15725,PA,Clarksburg,40.503933,-79.367676
15728,PA,Clymer,40.668811,-79.011863
15729,PA,Commodore,40.701588,-78.913371
15730,PA,Coolspring,40.951816,-78.922015
15732,PA,Creekside,40.719892,-79.201396
15739,PA,Ernest,40.704255,-79.096937
15742,PA,Glen Campbell,40.850766,-78.855538
15744,PA,Hamilton,40.921432,-79.093987
15747,PA,Home,40.783441,-79.164082
15748,PA,Graceton,40.538375,-79.183942
15753,PA,La Jose,40.830118,-78.62337
15754,PA,Lucernemines,40.545313,-79.157349
15757,PA,Mc Gees Mills,40.889251,-78.72039
15758,PA,Marchand,40.875411,-79.045151
15759,PA,Marion Center,40.78135,-79.02524
15760,PA,Marsteller,40.65004,-78.813356
15762,PA,Nicktown,40.601623,-78.811394
15763,PA,Northpoint,40.903703,-79.125657
15764,PA,Oliveburg,40.996379,-79.038197
15765,PA,Penn Run,40.626825,-78.971597
15767,PA,Punxsutawney,40.947937,-78.968056
15770,PA,Ringgold,40.999731,-79.176581
15771,PA,Rochester Mills,40.819482,-78.997985
15772,PA,Rossiter,40.884553,-78.941353
15773,PA,Saint Benedict,40.611845,-78.738332
15774,PA,Shelocta,40.638787,-79.31907
15775,PA,Spangler,40.648082,-78.769061
15776,PA,Sprankle Mills,41.01846,-79.077809
15777,PA,Starford,40.700971,-78.980317
15778,PA,Timblin,40.968387,-79.20135
15780,PA,Valier,40.922851,-79.083263
15784,PA,Worthville,41.023767,-79.138685
15801,PA,Du Bois,41.126039,-78.752698
15821,PA,Benezett,41.325318,-78.357621
15823,PA,Brockport,41.28217,-78.712829
15824,PA,Brockway,41.240564,-78.811568
15825,PA,Hazen,41.159986,-79.064101
15827,PA,Byrnedale,41.286459,-78.505126
15828,PA,Clarington,41.323272,-79.146557
15829,PA,Corsica,41.182983,-79.175567
15832,PA,Driftwood,41.376396,-78.163194
15834,PA,Emporium,41.517689,-78.25361
15840,PA,Falls Creek,41.145505,-78.812791
15845,PA,Johnsonburg,41.492823,-78.67826
15846,PA,Kersey,41.356271,-78.60152
15848,PA,Luthersburg,41.05321,-78.742758
15849,PA,Penfield,41.208519,-78.579111
15851,PA,Reynoldsville,41.062935,-78.896147
15853,PA,Portland Mills,41.431566,-78.729715
15856,PA,Rockton,41.080571,-78.657662
15857,PA,Saint Marys,41.428949,-78.550533
15860,PA,Sigel,41.309921,-79.053957
15861,PA,Sinnamahoning,41.376197,-78.06607
15864,PA,Summerville,41.105822,-79.172583
15865,PA,Sykesville,41.05137,-78.819508
15868,PA,Weedville,41.268502,-78.495165
15870,PA,Wilcox,41.573471,-78.682295
15901,PA,Johnstown,40.325957,-78.91408
15902,PA,Johnstown,40.307787,-78.896905
15904,PA,Johnstown,40.285026,-78.865383
15905,PA,Johnstown,40.307188,-78.943006
15906,PA,Johnstown,40.352193,-78.938317
15909,PA,Johnstown,40.387965,-78.862284
15920,PA,Armagh,40.442452,-79.013055
15923,PA,Bolivar,40.367289,-79.160546
15924,PA,Cairnbrook,40.114472,-78.810082
15926,PA,Central City,40.091257,-78.844753
15927,PA,Colver,40.541086,-78.778432
15928,PA,Davidsville,40.224451,-78.936333
15931,PA,Ebensburg,40.480105,-78.726294
15935,PA,Hollsopple,40.234301,-78.951471
15936,PA,Hooversville,40.148776,-78.914071
15938,PA,Lilly,40.423844,-78.62306
15940,PA,Loretto,40.510484,-78.629357
15942,PA,Mineral Point,40.379253,-78.835201
15943,PA,Nanty Glo,40.470435,-78.837504
15944,PA,New Florence,40.382266,-79.096803
15945,PA,Parkhill,40.359385,-78.869432
15946,PA,Puritan,40.384201,-78.671753
15949,PA,Robinson,40.407655,-79.137928
15951,PA,Saint Michael,40.336248,-78.782999
15952,PA,Salix,40.300627,-78.743704
15953,PA,Seanor,40.231191,-78.890897
15954,PA,Seward,40.409907,-79.023224
15955,PA,Sidman,40.329873,-78.745966
15956,PA,South Fork,40.362877,-78.788671
15957,PA,Strongstown,40.56279,-78.912961
15958,PA,Summerhill,40.388959,-78.755979
15960,PA,Twin Rocks,40.518254,-78.860488
15961,PA,Vintondale,40.493949,-78.94267
15963,PA,Windber,40.228695,-78.830289
16001,PA,Bon Aire,40.862096,-79.902717
16020,PA,Boyers,41.109205,-79.904692
16022,PA,Bruin,41.057078,-79.729051
16023,PA,Marwood,40.779723,-79.770851
16025,PA,Chicora,40.945768,-79.746237
16028,PA,East Brady,40.974373,-79.630187
16030,PA,Eau Claire,41.13478,-79.798093
16033,PA,Evans City,40.780795,-80.059195
16034,PA,Fenelton,40.855464,-79.737152
16036,PA,Foxburg,41.160239,-79.653443
16037,PA,Harmony,40.849646,-80.138117
16038,PA,Harrisville,41.163087,-79.979639
16040,PA,Hilliards,41.100894,-79.821456
16041,PA,Karns City,41.002193,-79.716017
16045,PA,Lyndora,40.855071,-79.921401
16046,PA,Mars,40.700514,-80.035769
16049,PA,Parker,41.100891,-79.688888
16050,PA,Petrolia,41.044208,-79.771069
16051,PA,Portersville,40.948651,-80.172965
16052,PA,Prospect,40.904941,-80.067903
16053,PA,Renfrew,40.810003,-79.977004
16055,PA,Sarver,40.714285,-79.74243
16056,PA,Saxonburg,40.736099,-79.835222
16057,PA,Slippery Rock,41.045412,-80.046847
16059,PA,Valencia,40.701831,-79.923527
16061,PA,West Sunbury,41.002601,-79.875134
16063,PA,Zelienople,40.73136,-80.128564
16101,PA,New Castle,40.99222,-80.328449
16102,PA,New Castle,40.967745,-80.390704
16105,PA,Neshannock,41.033502,-80.342191
16110,PA,Adamsville,41.506677,-80.376544
16111,PA,Atlantic,41.533313,-80.286251
16112,PA,Bessemer,40.975493,-80.493689
16114,PA,Clarks Mills,41.385141,-80.175223
16115,PA,Darlington,40.796839,-80.455611
16116,PA,Edinburg,41.027614,-80.463178
16117,PA,Ellport,40.859024,-80.274606
16120,PA,Enon Valley,40.8721,-80.461182
16121,PA,Farrell,41.210995,-80.494442
16123,PA,Fombell,40.812527,-80.207312
16124,PA,Fredonia,41.324141,-80.269871
16125,PA,Shenango,41.399403,-80.380344
16127,PA,Grove City,41.160704,-80.084138
16130,PA,Hadley,41.43302,-80.153544
16131,PA,Hartstown,41.550875,-80.381321
16133,PA,Jackson Center,41.280134,-80.103726
16134,PA,Westford,41.506031,-80.456459
16137,PA,Mercer,41.23254,-80.234018
16141,PA,New Galilee,40.856891,-80.393904
16142,PA,New Wilmington,41.138155,-80.324541
16143,PA,Pulaski,41.094215,-80.468515
16145,PA,Sandy Lake,41.338337,-80.04974
16146,PA,Sharon,41.231552,-80.499342
16148,PA,Hermitage,41.232601,-80.45303
16150,PA,Sharpsville,41.267648,-80.465642
16153,PA,Stoneboro,41.34385,-80.097613
16154,PA,Transfer,41.324401,-80.419742
16156,PA,Volant,41.093767,-80.244129
16157,PA,Wampum,40.881879,-80.339184
16159,PA,West Middlesex,41.174054,-80.452759
16201,PA,Kittanning,40.815516,-79.510675
16210,PA,Adrian,40.904902,-79.507444
16212,PA,Cadogan,40.75392,-79.579827
16213,PA,Callensburg,41.132379,-79.55695
16214,PA,Clarion,41.212272,-79.377268
16217,PA,Cooksburg,41.338366,-79.19708
16218,PA,Cowansville,40.922985,-79.594607
16222,PA,Dayton,40.874101,-79.268551
16224,PA,Fairmount City,41.042861,-79.278405
16225,PA,Fisher,41.266737,-79.247033
16226,PA,Ford City,40.738407,-79.51222
16229,PA,Freeport,40.703277,-79.662991
16232,PA,Knox,41.224518,-79.519404
16233,PA,Leeper,41.367074,-79.302179
16234,PA,Limestone,41.133396,-79.299292
16235,PA,Lucinda,41.312377,-79.375372
16236,PA,Mc Grann,40.76929,-79.53086
16238,PA,Manorville,40.786256,-79.521333
16239,PA,Marienville,41.462237,-79.130581
16240,PA,Mayport,40.99059,-79.261701
16242,PA,New Bethlehem,40.9999,-79.352654
16248,PA,Huey,41.039434,-79.510677
16249,PA,Rural Valley,40.788488,-79.299102
16254,PA,Shippenville,41.247491,-79.433199
16255,PA,Sligo,41.11394,-79.480485
16256,PA,Smicksburg,40.837193,-79.161432
16258,PA,Strattanville,41.195498,-79.308188
16259,PA,Templeton,40.941884,-79.449884
16260,PA,Vowinckel,41.378642,-79.274553
16262,PA,Craigsville,40.834442,-79.638525
16301,PA,Oil City,41.431936,-79.691648
16311,PA,Carlton,41.481541,-80.020302
16313,PA,Clarendon,41.730224,-79.171949
16314,PA,Cochranton,41.520487,-80.057269
16316,PA,Conneaut Lake,41.6189,-80.308567
16317,PA,Cooperstown,41.497998,-79.875676
16319,PA,Cranberry,41.337184,-79.719121
16321,PA,East Hickory,41.5691,-79.385483
16323,PA,Franklin,41.404775,-79.83089
16326,PA,Fryburg,41.371736,-79.413401
16327,PA,Guys Mills,41.633265,-79.971437
16329,PA,Irvine,41.843283,-79.286303
16331,PA,Kossuth,41.290215,-79.588249
16332,PA,Lickingville,41.3789,-79.371516
16333,PA,Ludlow,41.728409,-78.924345
16334,PA,Marble,41.326077,-79.445929
16335,PA,Meadville,41.633847,-80.148787
16340,PA,Pittsfield,41.836629,-79.419619
16341,PA,Pleasantville,41.586696,-79.5685
16342,PA,Polk,41.358315,-79.93461
16345,PA,Russell,41.946106,-79.127079
16346,PA,Seneca,41.374436,-79.675902
16347,PA,Sheffield,41.70053,-79.034814
16350,PA,Sugar Grove,41.947542,-79.318609
16351,PA,Tidioute,41.703008,-79.375224
16353,PA,Tionesta,41.511616,-79.366332
16354,PA,Titusville,41.638163,-79.685494
16360,PA,Townville,41.685581,-79.876679
16362,PA,Utica,41.479848,-79.940292
16364,PA,Venus,41.376113,-79.504765
16365,PA,North Warren,41.845265,-79.14286
16371,PA,Youngsville,41.853654,-79.318708
16372,PA,Clintonville,41.20022,-79.87338
16373,PA,Emlenton,41.202769,-79.746996
16374,PA,Kennerdell,41.284762,-79.739313
16401,PA,Lundys Lane,41.885882,-80.375273
16402,PA,Bear Lake,41.97006,-79.461365
16403,PA,Cambridge Spring,41.794611,-80.028003
16404,PA,Centerville,41.724316,-79.79004
16405,PA,Columbus,41.938152,-79.573073
16406,PA,Conneautville,41.745455,-80.344516
16407,PA,Corry,41.922593,-79.656742
16410,PA,Cranesville,41.916222,-80.308528
16411,PA,East Springfield,41.979363,-80.430336
16412,PA,Edinboro,41.875629,-80.135604
16415,PA,Fairview,42.040741,-80.239508
16417,PA,Girard,41.989573,-80.317756
16420,PA,Grand Valley,41.77315,-79.546944
16421,PA,Harborcreek,42.176719,-79.941648
16423,PA,Lake City,42.020361,-80.338834
16424,PA,Espyville,41.663535,-80.426911
16426,PA,Mc Kean,41.999035,-80.147336
16428,PA,North East,42.200793,-79.833179
16433,PA,Saegertown,41.726753,-80.147857
16434,PA,Spartansburg,41.793648,-79.684916
16435,PA,Springboro,41.811348,-80.375276
16436,PA,Spring Creek,41.846832,-79.56554
16438,PA,Union City,41.893851,-79.845464
16440,PA,Venango,41.791968,-80.125353
16441,PA,Waterford,41.960266,-79.99963
16442,PA,Wattsburg,42.039114,-79.836282
16443,PA,West Springfield,41.94646,-80.46501
16501,PA,Erie,42.125962,-80.08601
16502,PA,Erie,42.113332,-80.097607
16503,PA,Erie,42.126506,-80.063976
16504,PA,Erie,42.1108,-80.05208
16505,PA,Presque Isle,42.097526,-80.161902
16506,PA,Erie,42.073801,-80.14844
16507,PA,Erie,42.131579,-80.086424
16508,PA,Erie,42.097577,-80.093544
16509,PA,Erie,42.076326,-80.066827
16510,PA,Wesleyville,42.123673,-80.003752
16511,PA,Erie,42.15529,-80.017665
16565,PA,Erie,42.0687,-80.10011
16601,PA,Altoona,40.520945,-78.408901
16602,PA,Altoona,40.50524,-78.390533
16611,PA,Barree,40.549901,-78.107066
16613,PA,Ashville,40.551266,-78.534639
16616,PA,Beccaria,40.757938,-78.508036
16617,PA,Bellwood,40.60394,-78.337234
16620,PA,Brisbin,40.838711,-78.352634
16621,PA,Broad Top,40.201891,-78.1406
16622,PA,Calvin,40.298667,-78.023697
16623,PA,Cassville,40.293977,-78.027178
16625,PA,Claysburg,40.329243,-78.479658
16627,PA,Coalport,40.750323,-78.535238
16630,PA,Cresson,40.460779,-78.586068
16634,PA,Dudley,40.219453,-78.183823
16635,PA,Duncansville,40.426228,-78.43833
16636,PA,Dysart,40.60885,-78.527072
16637,PA,East Freedom,40.328197,-78.447519
16639,PA,Fallentimber,40.671924,-78.465912
16640,PA,Flinton,40.701615,-78.48149
16641,PA,Gallitzin,40.48772,-78.555435
16645,PA,Glen Hope,40.798405,-78.499869
16646,PA,Hastings,40.665874,-78.702924
16647,PA,Hesston,40.412139,-78.128109
16648,PA,Hollidaysburg,40.438727,-78.368627
16650,PA,Hopewell,40.119225,-78.312897
16651,PA,Houtzdale,40.830538,-78.3618
16652,PA,Huntingdon,40.502274,-78.005028
16655,PA,Imler,40.23186,-78.516719
16656,PA,Irvona,40.801744,-78.560243
16657,PA,James Creek,40.356672,-78.188678
16659,PA,Loysburg,40.174577,-78.386435
16661,PA,Madera,40.827086,-78.427475
16662,PA,Martinsburg,40.295082,-78.324367
16664,PA,New Enterprise,40.200013,-78.425916
16666,PA,Osceola Mills,40.872208,-78.275705
16667,PA,St Clairsville,40.158583,-78.509928
16668,PA,Patton,40.623045,-78.635028
16669,PA,Petersburg,40.602968,-77.998402
16671,PA,Ramey,40.801511,-78.399821
16673,PA,Roaring Spring,40.327747,-78.39284
16674,PA,Robertsdale,40.178674,-78.111696
16678,PA,Saxton,40.223301,-78.247137
16679,PA,Six Mile Run,40.157583,-78.210814
16680,PA,Smithmill,40.767808,-78.399442
16683,PA,Spruce Creek,40.621767,-78.136083
16685,PA,Todd,40.25775,-78.100354
16686,PA,Tyrone,40.661905,-78.241905
16689,PA,Waterfall,40.073871,-78.047708
16691,PA,Wells Tannery,40.100996,-78.140269
16692,PA,Westover,40.76152,-78.735481
16693,PA,Ganister,40.437356,-78.22555
16695,PA,Woodbury,40.21847,-78.366573
16701,PA,Bradford,41.954678,-78.653967
16720,PA,Austin,41.629649,-78.090812
16724,PA,Crosby,41.713356,-78.374637
16726,PA,Ormsby,41.826327,-78.566743
16727,PA,Derrick City,41.972577,-78.562564
16729,PA,Duke Center,41.954017,-78.492269
16731,PA,Eldred,41.948925,-78.388439
16732,PA,Gifford,41.860715,-78.584604
16734,PA,James City,41.593116,-78.85052
16735,PA,Kane,41.661861,-78.797778
16738,PA,Lewis Run,41.821123,-78.680498
16740,PA,Mount Jewett,41.724737,-78.644613
16743,PA,Port Allegany,41.816919,-78.279909
16744,PA,Rew,41.912222,-78.535406
16745,PA,Rixford,41.934606,-78.458647
16746,PA,Roulette,41.773795,-78.153843
16748,PA,Shinglehouse,41.957176,-78.19062
16749,PA,Smethport,41.802063,-78.470229
16750,PA,Turtlepoint,41.884665,-78.330793
16801,PA,State College,40.792522,-77.852279
16803,PA,State College,40.808162,-77.892578
16820,PA,Aaronsburg,40.876944,-77.387977
16821,PA,Allport,40.975039,-78.21038
16822,PA,Beech Creek,41.084507,-77.585118
16823,PA,Pleasant Gap,40.909377,-77.7642
16827,PA,Boalsburg,40.779344,-77.782236
16828,PA,Centre Hall,40.825429,-77.674225
16829,PA,Clarence,41.058482,-77.931213
16830,PA,Clearfield,41.02103,-78.443488
16832,PA,Coburn,40.867818,-77.492173
16833,PA,Curwensville,40.965972,-78.527247
16836,PA,Frenchville,41.103794,-78.234465
16837,PA,Glen Richey,40.938209,-78.475215
16838,PA,Grampian,40.981768,-78.594913
16839,PA,Grassflat,40.995881,-78.128354
16840,PA,Hawk Run,40.941215,-78.213787
16841,PA,Howard,41.020315,-77.670178
16844,PA,Julian,40.891709,-77.933243
16845,PA,Karthaus,41.113635,-78.087509
16852,PA,Madisonburg,40.933407,-77.494959
16854,PA,Millheim,40.896314,-77.450531
16858,PA,Morrisdale,41.000128,-78.235717
16859,PA,Moshannon,41.03419,-78.009469
16860,PA,Munson,40.966704,-78.18621
16861,PA,New Millport,40.885302,-78.494543
16863,PA,Olanta,40.905621,-78.500079
16864,PA,Orviston,41.075386,-77.620306
16865,PA,Pennsylvania Fur,40.728194,-77.954068
16866,PA,Philipsburg,40.886252,-78.219008
16870,PA,Port Matilda,40.801819,-78.078795
16871,PA,Pottersdale,41.186798,-78.034056
16872,PA,Rebersburg,40.954906,-77.405322
16874,PA,Snow Shoe,41.037581,-77.95228
16875,PA,Spring Mills,40.857753,-77.574031
16877,PA,Warriors Mark,40.741414,-78.077478
16878,PA,West Decatur,40.949305,-78.312936
16879,PA,Winburne,40.967779,-78.156235
16881,PA,Woodland,41.009833,-78.321445
16882,PA,Woodward,40.911574,-77.348269
16901,PA,Wellsboro,41.737343,-77.30802
16912,PA,Blossburg,41.669771,-77.079711
16914,PA,Columbia Cross R,41.846282,-76.793242
16915,PA,Oswayo,41.781529,-78.003861
16917,PA,Covington,41.739297,-77.108795
16920,PA,Elkland,41.988165,-77.313392
16921,PA,Gaines,41.747134,-77.568001
16922,PA,Galeton,41.723006,-77.654756
16923,PA,North Bingham,41.935312,-77.873585
16925,PA,Gillett,41.956826,-76.771329
16926,PA,Granville Summit,41.697299,-76.721829
16927,PA,Harrison Valley,41.949824,-77.687665
16928,PA,Knoxville,41.959557,-77.435678
16929,PA,Lawrenceville,41.978266,-77.11355
16930,PA,Liberty,41.565571,-77.119505
16932,PA,Mainesburg,41.790029,-76.968156
16933,PA,Mansfield,41.812288,-77.07163
16935,PA,Middlebury Cente,41.891706,-77.314764
16936,PA,Millerton,41.962467,-76.974766
16937,PA,Mills,41.902482,-77.762051
16938,PA,Morris,41.54752,-77.291975
16939,PA,Morris Run,41.672943,-77.027769
16940,PA,Nelson,41.978719,-77.241909
16941,PA,Genesee,41.981963,-77.773995
16942,PA,Osceola,41.984765,-77.353983
16943,PA,Sabinsville,41.856414,-77.537825
16946,PA,Tioga,41.912454,-77.139294
16947,PA,Troy,41.77815,-76.771143
16948,PA,Ulysses,41.845903,-77.712557
16950,PA,Little Marsh,41.919063,-77.530975
17002,PA,Allensville,40.524921,-77.829396
17003,PA,Annville,40.345608,-76.544676
17004,PA,Belleville,40.601571,-77.735823
17005,PA,Berrysburg,40.60199,-76.811207
17006,PA,Blain,40.329314,-77.511736
17007,PA,Boiling Springs,40.144873,-77.119489
17009,PA,Burnham,40.636119,-77.562459
17011,PA,Shiremanstown,40.238071,-76.929111
17013,PA,Carlisle Barrack,40.203877,-77.199526
17014,PA,Cocolamus,40.656706,-77.106749
17017,PA,Dalmatia,40.648315,-76.879713
17018,PA,Dauphin,40.384581,-76.928304
17019,PA,Dillsburg,40.096373,-77.03387
17020,PA,Duncannon,40.408678,-77.047254
17021,PA,East Waterford,40.354191,-77.652789
17022,PA,Elizabethtown,40.155331,-76.602545
17023,PA,Elizabethville,40.55497,-76.835484
17024,PA,Elliottsburg,40.362428,-77.270348
17025,PA,Enola,40.292178,-76.943208
17026,PA,Fredericksburg,40.452392,-76.42674
17028,PA,Grantville,40.360629,-76.671331
17029,PA,Granville,40.547868,-77.613358
17030,PA,Gratz,40.610424,-76.718851
17031,PA,Green Park,40.375143,-77.320096
17032,PA,Halifax,40.47603,-76.89404
17033,PA,Hershey,40.263767,-76.654518
17034,PA,Highspire,40.208348,-76.785303
17035,PA,Honey Grove,40.430903,-77.57607
17036,PA,Hummelstown,40.278199,-76.709375
17037,PA,Ickesburg,40.434154,-77.34291
17038,PA,Jonestown,40.43607,-76.503842
17040,PA,Landisburg,40.332644,-77.319146
17042,PA,Cleona,40.335912,-76.425895
17043,PA,Wormleysburg,40.247158,-76.89757
17044,PA,Lewistown,40.599439,-77.57558
17045,PA,Liverpool,40.575272,-77.008327
17047,PA,Loysville,40.36576,-77.413823
17048,PA,Lykens,40.590919,-76.70736
17049,PA,Mc Alisterville,40.646916,-77.2602
17051,PA,Mc Veytown,40.504593,-77.718625
17052,PA,Mapleton Depot,40.386414,-77.960444
17053,PA,Marysville,40.335062,-76.972204
17055,PA,Hampden,40.212669,-76.99493
17057,PA,Middletown,40.204086,-76.733127
17058,PA,Mifflin,40.570842,-77.41314
17059,PA,Mifflintown,40.572666,-77.376119
17060,PA,Mill Creek,40.447102,-77.917689
17061,PA,Millersburg,40.558743,-76.930483
17062,PA,Millerstown,40.550548,-77.129776
17063,PA,Milroy,40.72033,-77.556739
17065,PA,Mount Holly Spri,40.118356,-77.190807
17066,PA,Mount Union,40.390106,-77.863704
17067,PA,Myerstown,40.378949,-76.314328
17068,PA,New Bloomfield,40.419325,-77.193836
17070,PA,New Cumberland,40.215105,-76.868909
17071,PA,New Germantown,40.305749,-77.579701
17073,PA,Newmanstown,40.317938,-76.2426
17074,PA,Newport,40.482662,-77.165866
17076,PA,Oakland Mills,40.614748,-77.319244
17078,PA,Palmyra,40.301055,-76.58861
17082,PA,Port Royal,40.51068,-77.430958
17084,PA,Reedsville,40.672189,-77.611589
17086,PA,Richfield,40.688424,-77.122296
17087,PA,Richland,40.380595,-76.265447
17090,PA,Shermans Dale,40.329898,-77.180856
17094,PA,Thompsontown,40.590782,-77.207551
17097,PA,Wiconisco,40.567511,-76.709084
17098,PA,Williamstown,40.580761,-76.622259
17099,PA,Yeagertown,40.643558,-77.568823
17101,PA,Harrisburg,40.261767,-76.883079
17102,PA,Harrisburg,40.27278,-76.891044
17103,PA,Penbrook,40.273852,-76.863812
17104,PA,Harrisburg,40.259683,-76.859397
17109,PA,Colonial Park,40.29122,-76.822612
17110,PA,Harrisburg,40.302957,-76.886246
17111,PA,Swatara,40.266058,-76.793918
17112,PA,Harrisburg,40.335208,-76.791438
17113,PA,Steelton,40.234007,-76.827568
17201,PA,Chambersburg,39.931318,-77.657928
17211,PA,Artemas,39.757465,-78.40314
17212,PA,Big Cove Tannery,39.889704,-78.012366
